date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
3/2/2021 0:00:00,2021,Limestone,0,0,Lees,Limestone,0,1,0,3,59,75,,,,,,,,,,,1375.10726632917,1571.11885488268,1375.10726632917,1621.11885488268,0.195264823858708,0.804735176141292,1374.24932161341,1576.97679959844
3/3/2021 0:00:00,2021,UCSB,0,0,UCSD,UCSB,0,1,1,3,93,101,,,,,,,,,,,1541.60944597131,1640.4,1541.60944597131,1690.4,0.298069591278978,0.701930408721022,1536.00069156628,1651.00875440504
3/3/2021 0:00:00,2021,Pepperdine,0,0,Stanford,Pepperdine,0,1,0,3,57,75,,,,,,,,,,,1406.92105164608,1595.2623283845,1405.92105164608,1645.2623283845,0.201369132840495,0.798630867159505,1405.87997766086,1601.30340236972
3/3/2021 0:00:00,2021,Belmont,0,0,Queens,Belmont,1,0,3,0,75,61,,,,,,,,,,,1492.61507642094,1534.38661553774,1492.61507642094,1584.38661553774,0.370918269532185,0.629081730467815,1516.48752833498,1515.51416362371
3/3/2021 0:00:00,2021,NGU,0,0,King,NGU,0,1,0,3,67,76,,,,,,,,,,,1550.3423794117,1574.22507665471,1550.3423794117,1624.22507665471,0.395248489382408,0.604751510617592,1543.48492473022,1586.08253133619
3/4/2021 0:00:00,2021,Concordia,0,0,BYU,Concordia,1,0,3,0,75,58,,,,,,,,,,,1728.5924376606,1495.38093542491,1726.5924376606,1545.38093542491,0.739454888630485,0.260545111369515,1741.40879100169,1487.56458208383
3/4/2021 0:00:00,2021,UCSB,0,0,UCSD,UCSB,0,1,0,3,56,75,,,,,,,,,,,1536.00069156628,1651.00875440504,1536.00069156628,1701.00875440504,0.278912422024316,0.721087577975684,1532.63331890555,1659.37612706577
3/4/2021 0:00:00,2021,NGU,0,0,Emmanuel,NGU,0,1,0,3,54,75,,,,,,,,,,,1467.47067310305,1586.08253133619,1467.47067310305,1636.08253133619,0.274759355777978,0.725240644222022,1464.22789242971,1594.32531200953
3/4/2021 0:00:00,2021,LMU,0,0,Erskine,LMU,0,1,0,3,60,76,,,,,,,,,,,1464.6987475015,1555.53624670788,1464.6987475015,1605.53624670788,0.307735850380903,0.692264149619097,1460.46667199007,1564.76832221931
3/5/2021 0:00:00,2021,USC,0,0,BYU,USC,1,0,3,0,75,64,,,,,,,,,,,1741.40879100169,1426.96621454359,1739.40879100169,1476.96621454359,0.819170983832536,0.180829016167464,1751.83366148671,1421.54134405856
3/5/2021 0:00:00,2021,UCLA,0,0,Stanford,UCLA,0,1,1,3,74,98,,,,,,,,,,,1405.87997766086,1585.61627628918,1404.87997766086,1635.61627628918,0.209453138479794,0.790546861520206,1402.9297168398,1593.56653711024
3/5/2021 0:00:00,2021,GMU,0,0,NJIT,GMU,1,0,3,1,96,90,,,,,,,,,,,1607.01037394141,1569.46362044376,1607.01037394141,1619.46362044376,0.482086008626235,0.517913991373765,1625.88112701595,1555.59286736921
3/5/2021 0:00:00,2021,Lewis,0,0,Ball,Lewis,0,1,0,3,61,75,,,,,,,,,,,1610.58170170312,1672.62384823089,1610.58170170312,1722.62384823089,0.344124733126439,0.655875266873561,1605.25795970933,1682.94759022468
3/5/2021 0:00:00,2021,Penn,0,0,Charleston,Penn,0,1,0,3,55,75,,,,,,,,,,,1455.50042184793,1631.08227242639,1454.50042184793,1681.08227242639,0.213440548223303,0.786559451776697,1454.09720540123,1637.48548887309
3/5/2021 0:00:00,2021,SFU,0,0,Sacred,SFU,0,1,1,3,83,102,,,,,,,,,,,1389.22904847119,1364.64991778149,1388.22904847119,1414.64991778149,0.462050437256792,0.537949562743208,1378.70086868681,1380.17809756586
3/5/2021 0:00:00,2021,Barton,0,0,King,Barton,0,1,1,3,107,113,,,,,,,,,,,1543.48492473022,1585.46730522682,1543.48492473022,1635.46730522682,0.370635111583551,0.629364888416449,1535.69920471605,1598.25302524099
3/5/2021 0:00:00,2021,Limestone,0,0,Belmont,Limestone,0,1,2,3,104,117,,,,,,,,,,,1515.51416362371,1576.97679959844,1515.51416362371,1626.97679959844,0.344878053428827,0.655121946571173,1506.83448868751,1590.65647453464
3/5/2021 0:00:00,2021,Tusculum,1,0,Bluefield,Erskine,0,1,1,3,70,94,,,,,,,,,,,1373,1460.46667199007,1373,1460.46667199007,0.376718828911905,0.623281171088095,1365.03176846598,1473.4349035241
3/5/2021 0:00:00,2021,Tusculum,0,0,Erskine,Tusculum,1,0,3,0,75,58,,,,,,,,,,,1473.4349035241,1378.94539520071,1473.4349035241,1428.94539520071,0.563677885157017,0.436322114842983,1491.52456696939,1365.85573175542
3/5/2021 0:00:00,2021,Olive,0,0,Lees,Olive,0,1,2,3,106,117,,,,,,,,,,,1374.24932161341,1659.26736360142,1374.24932161341,1709.26736360142,0.126914609076666,0.873085390923334,1372.10855000778,1666.40813520705
3/5/2021 0:00:00,2021,Tusculum,0,0,Bluefield,Tusculum,0,1,0,3,60,75,,,,,,,,,,,1373,1365.85573175542,1373,1415.85573175542,0.438636542156299,0.561363457843701,1364.84090373531,1379.01482802011
3/5/2021 0:00:00,2021,Medaille,0,0,Daemen,Medaille,1,0,3,1,99,80,,,,,,,,,,,1537.07156950632,1419,1537.07156950632,1469,0.596728319350687,0.403271680649313,1552.50305325914,1408.56851624719
3/6/2021 0:00:00,2021,UCLA,0,0,Stanford,UCLA,0,1,1,3,74,96,,,,,,,,,,,1402.9297168398,1593.56653711024,1401.9297168398,1643.56653711024,0.199252412420155,0.800747587579845,1400.28547780053,1601.21077614952
3/6/2021 0:00:00,2021,GMU,0,0,NJIT,GMU,1,0,3,0,75,60,,,,,,,,,,,1625.88112701595,1555.59286736921,1625.88112701595,1605.59286736921,0.529164011436151,0.470835988563849,1645.00620667287,1541.46778771229
3/6/2021 0:00:00,2021,USC,0,0,Concordia,USC,1,0,3,2,102,103,,,,,,,,,,,1487.56458208383,1421.54134405856,1487.56458208383,1471.54134405856,0.523042958578683,0.476957041421317,1503.53995999313,1410.56596614926
3/6/2021 0:00:00,2021,Lewis,0,0,Ball,Lewis,0,1,0,3,51,75,,,,,,,,,,,1605.25795970933,1682.94759022468,1605.25795970933,1732.94759022468,0.324089578690685,0.675910421309315,1600.53527234861,1692.6702775854
3/6/2021 0:00:00,2021,Penn,0,0,Charleston,Penn,0,1,0,3,62,75,,,,,,,,,,,1454.09720540123,1637.48548887309,1453.09720540123,1687.48548887309,0.205993436862674,0.794006563137326,1452.91740229535,1643.66529197897
3/6/2021 0:00:00,2021,SFU,0,0,Sacred,SFU,0,1,0,3,55,75,,,,,,,,,,,1378.70086868681,1380.17809756586,1377.70086868681,1430.17809756586,0.425048303762738,0.574951696237262,1370.94941957393,1392.92954667874
3/6/2021 0:00:00,2021,Barton,0,0,Lees,Barton,0,1,0,3,57,75,,,,,,,,,,,1372.10855000778,1598.25302524099,1372.10855000778,1648.25302524099,0.169438017089131,0.830561982910869,1372.0254094951,1603.33616575366
3/6/2021 0:00:00,2021,NGU,0,0,Queens,NGU,0,1,1,3,94,97,,,,,,,,,,,1516.48752833498,1594.32531200953,1516.48752833498,1644.32531200953,0.323902787819677,0.676097212180323,1510.10377803372,1605.70906231078
3/6/2021 0:00:00,2021,Olive,0,0,King,Olive,1,0,3,2,106,99,,,,,,,,,,,1535.69920471605,1666.40813520705,1535.69920471605,1716.40813520705,0.261102873517942,0.738897126482058,1559.53278517718,1647.57455474592
3/6/2021 0:00:00,2021,Fisher,0,0,Daemen,Fisher,1,0,3,2,114,95,,,,,,,,,,,1552.50305325914,1373,1551.50305325914,1423,0.676935289108548,0.323064710891452,1563.86166125255,1366.64139200659
3/7/2021 0:00:00,2021,UCSB,0,0,UCI,UCSB,0,1,0,3,61,75,,,,,,,,,,,1536.99915590467,1659.37612706577,1536.99915590467,1709.37612706577,0.270461652498612,0.729538347501388,1533.88530632971,1667.48997664072
3/7/2021 0:00:00,2021,UCSB,0,0,UCI,UCSB,0,1,1,3,83,91,,,,,,,,,,,1533.88530632971,1667.48997664072,1533.88530632971,1717.48997664072,0.257899741614056,0.742100258385944,1529.48164741462,1676.89363555581
3/9/2021 0:00:00,2021,LMU,0,0,Emmanuel,LMU,0,1,0,3,62,75,,,,,,,,,,,1464.22789242971,1564.76832221931,1464.22789242971,1614.76832221931,0.295966352930895,0.704033647069105,1460.34890184178,1573.64731280723
3/9/2021 0:00:00,2021,Erskine,0,0,Jamestown,Erskine,1,0,3,1,98,83,,,,,,,,,,,1373,1491.52456696939,1369,1541.52456696939,0.270294042922278,0.729705957077722,1398.22451204566,1471.30005492372
3/9/2021 0:00:00,2021,Queens,0,0,Lees,Queens,0,1,0,3,44,75,,,,,,,,,,,1372.0254094951,1510.10377803372,1372.0254094951,1560.10377803372,0.253001809994931,0.746998190005069,1369.43535519526,1517.69383233357
3/9/2021 0:00:00,2021,LMU,0,0,Emmanuel,LMU,0,1,3,0,62,75,,,,,,,,,,,1460.34890184178,1573.64731280723,1460.34890184178,1623.64731280723,0.280896056869084,0.719103943130916,1446.92202013571,1587.0741945133
3/9/2021 0:00:00,2021,Medaille,0,0,DYouville,Medaille,1,0,3,0,79,66,,,,,,,,,,,1319.92015383463,1419,1319.92015383463,1469,0.297721287699457,0.702278712300543,1345.98851520365,1397.93163863098
3/10/2021 0:00:00,2021,Limestone,0,0,Barton,Limestone,0,1,1,3,88,94,,,,,,,,,,,1603.33616575366,1590.65647453464,1603.33616575366,1640.65647453464,0.446497376676197,0.553502623323804,1593.27457778671,1605.71806250159
3/10/2021 0:00:00,2021,Tusculum,0,0,Emmanuel,Tusculum,1,0,3,1,95,91,,,,,,,,,,,1446.92202013571,1379.01482802011,1446.92202013571,1429.01482802011,0.525747725620037,0.474252274379963,1464.48292170044,1366.45392645538
3/10/2021 0:00:00,2021,King,0,0,Queens,King,1,0,3,0,75,64,,,,,,,,,,,1517.69383233357,1559.53278517718,1517.69383233357,1609.53278517718,0.370827723886038,0.629172276113962,1541.56900061699,1540.65761689376
3/10/2021 0:00:00,2021,Lees,0,0,Jamestown,Lees,1,0,3,1,98,75,,,,,,,,,,,1373,1369.43535519526,1369,1419.43535519526,0.427923264944737,0.572076735055263,1393.49563538499,1353.93971981026
3/11/2021 0:00:00,2021,UCSB,0,0,Hawaii,UCSB,1,0,3,1,91,85,,,,,,,,,,,1714.09139812402,1676.89363555581,1705.09139812402,1726.89363555581,0.468665177467913,0.531334822532087,1733.36477613331,1662.62025754652
3/11/2021 0:00:00,2021,UCLA,0,0,Pepperdine,UCLA,0,1,2,3,86,110,,,,,,,,,,,1601.30340236972,1601.21077614952,1601.30340236972,1651.21077614952,0.428667464373315,0.571332535626685,1590.11004510519,1617.40413341405
3/11/2021 0:00:00,2021,UCI,0,0,UCSD,UCI,0,1,2,3,107,111,,,,,,,,,,,1532.63331890555,1529.48164741462,1532.63331890555,1579.48164741462,0.432985494919792,0.567014505080208,1521.31042072462,1545.80454559555
3/11/2021 0:00:00,2021,Concordia,0,0,USC,Concordia,0,1,0,3,67,75,,,,,,,,,,,1410.56596614926,1503.53995999313,1410.56596614926,1553.53995999313,0.305122026859445,0.694877973140555,1406.41230534347,1512.69362079892
3/11/2021 0:00:00,2021,Ohio,0,0,Ball,Ohio,1,0,3,2,111,102,,,,,,,,,,,1600.53527234861,1559.99846744776,1600.53527234861,1609.99846744776,0.486384734266575,0.513615265733425,1617.61039698727,1547.9233428091
3/12/2021 0:00:00,2021,UCSB,0,0,Hawaii,UCSB,1,0,3,0,75,59,,,,,,,,,,,1733.36477613331,1662.62025754652,1724.36477613331,1712.62025754652,0.516895286118543,0.483104713881457,1752.85791754976,1648.12711613007
3/12/2021 0:00:00,2021,BYU,0,0,Stanford,BYU,0,1,0,3,47,75,,,,,,,,,,,1400.28547780053,1751.83366148671,1398.28547780053,1801.83366148671,0.0892351207896062,0.910764879210394,1402.60842417684,1754.5107151104
3/12/2021 0:00:00,2021,UCSD,0,0,UCI,UCSD,0,1,2,3,100,113,,,,,,,,,,,1545.80454559555,1521.31042072462,1545.80454559555,1571.31042072462,0.4633598928877,0.536640107112301,1533.57041547558,1538.54455084459
3/12/2021 0:00:00,2021,Sacred,0,0,NJIT,Sacred,1,0,3,0,75,63,,,,,,,,,,,1645.00620667287,1370.94941957393,1645.00620667287,1420.94941957393,0.784109026117301,0.215890973882699,1656.48293588935,1364.47269035745
3/12/2021 0:00:00,2021,Charleston,0,0,GMU,Charleston,1,0,3,1,96,87,,,,,,,,,,,1541.46778771229,1452.91740229535,1541.46778771229,1502.91740229535,0.555251906617869,0.444748093382131,1558.14356384709,1441.24162616055
3/12/2021 0:00:00,2021,McKendree,0,0,Lewis,McKendree,1,0,3,0,75,62,,,,,,,,,,,1692.6702775854,1663.46790609898,1692.6702775854,1713.46790609898,0.470105504749335,0.529894495250665,1713.56711244292,1647.57107124146
3/12/2021 0:00:00,2021,Lindenwood,0,0,Quincy,Lindenwood,0,1,1,3,79,95,,,,,,,,,,,1439.51373060908,1500.9497072023,1439.51373060908,1550.9497072023,0.344912727418215,0.655087272581785,1432.49968211986,1512.96375569152
3/12/2021 0:00:00,2021,PFW,0,0,Loyola,PFW,1,0,3,1,108,103,,,,,,,,,,,1551.36345124704,1549.80846884423,1551.36345124704,1599.80846884423,0.430730357066665,0.569269642933336,1571.77487386837,1534.3970462229
3/12/2021 0:00:00,2021,Belmont,0,0,King,Belmont,0,1,1,3,88,99,,,,,,,,,,,1540.65761689376,1506.83448868751,1540.65761689376,1556.83448868751,0.476736418756077,0.523263581243923,1529.68885766441,1522.80324791686
3/12/2021 0:00:00,2021,Emmanuel,0,0,Jamestown,Emmanuel,1,0,3,0,75,52,,,,,,,,,,,1373,1464.48292170044,1369,1514.48292170044,0.302068527529753,0.697931472470247,1398.93794417411,1443.54497752633
3/12/2021 0:00:00,2021,NGU,0,0,Lees,NGU,0,1,0,3,48,75,,,,,,,,,,,1353.93971981026,1605.70906231078,1353.93971981026,1655.70906231078,0.149678611851473,0.850321388148527,1354.44936145472,1610.19942066633
3/13/2021 0:00:00,2021,UCSB,0,0,Hawaii,UCSB,1,0,3,0,76,65,,,,,,,,,,,1752.85791754976,1648.12711613007,1743.85791754976,1698.12711613007,0.56543446886348,0.43456553113652,1770.89488348385,1635.09015019598
3/13/2021 0:00:00,2021,BYU,0,0,Stanford,BYU,0,1,0,3,56,75,,,,,,,,,,,1402.60842417684,1754.5107151104,1400.60842417684,1804.5107151104,0.0890695937421486,0.910930406257852,1404.93633636458,1757.18280292266
3/13/2021 0:00:00,2021,Pepperdine,0,0,UCLA,Pepperdine,0,1,1,3,92,99,,,,,,,,,,,1617.40413341405,1590.11004510519,1617.40413341405,1640.11004510519,0.467370007367031,0.532629992632969,1606.71636652637,1605.79781199286
3/13/2021 0:00:00,2021,Sacred,0,0,NJIT,Sacred,1,0,3,0,75,60,,,,,,,,,,,1656.48293588935,1364.47269035745,1656.48293588935,1414.47269035745,0.801090337825741,0.198909662174259,1667.45022575458,1358.50540049222
3/13/2021 0:00:00,2021,USC,0,0,Concordia,USC,0,1,1,3,76,99,,,,,,,,,,,1512.69362079892,1406.41230534347,1512.69362079892,1456.41230534347,0.580294216629058,0.419705783370942,1498.61812763338,1425.48779850901
3/13/2021 0:00:00,2021,Charleston,0,0,GMU,Charleston,1,0,3,0,75,65,,,,,,,,,,,1558.14356384709,1441.24162616055,1558.14356384709,1491.24162616055,0.595107029970513,0.404892970029487,1575.29035294798,1429.09483705967
3/13/2021 0:00:00,2021,Lees,0,0,Belmont,Lees,0,1,2,3,105,103,,,,,,,,,,,1522.80324791686,1354.44936145472,1522.80324791686,1404.44936145472,0.664028723397824,0.335971276602176,1504.54905288159,1377.70355648999
3/13/2021 0:00:00,2021,Limestone,0,0,Jamestown,Limestone,1,0,3,2,104,103,,,,,,,,,,,1373,1605.71806250159,1369,1655.71806250159,0.161043837952399,0.838956162047601,1399.83535152809,1583.88271097349
3/13/2021 0:00:00,2021,Queens,0,0,LMU,Queens,0,1,2,3,103,115,,,,,,,,,,,1587.0741945133,1541.56900061699,1587.0741945133,1591.56900061699,0.49353181489606,0.50646818510394,1573.93490673309,1559.7082883972
3/14/2021 0:00:00,2021,LImestone,0,0,LMU,Limestone,1,0,3,0,79,69,,,,,,,,,,,1573.93490673309,1583.88271097349,1573.93490673309,1583.88271097349,0.485687869700962,0.514312130299038,1594.36427064206,1568.45334706452
3/14/2021 0:00:00,2021,Elmira,0,0,Daemen,Elmira,1,0,3,0,75,43,,,,,,,,,,,1563.86166125255,1419,1563.86166125255,1469,0.633222767958157,0.366777232041843,1579.8649782138,1407.99668303874
3/14/2021 0:00:00,2021,Elmira,0,0,Daemen,Elmira,1,0,3,0,75,52,,,,,,,,,,,1579.8649782138,1419,1579.8649782138,1469,0.654344219214145,0.345655780785855,1595.23465163738,1408.63032657642
3/16/2021 0:00:00,2021,Emmanuel,0,0,Erskine,Emmanuel,0,1,1,3,83,93,,,,,,,,,,,1471.30005492372,1443.54497752633,1471.30005492372,1493.54497752633,0.468030655409019,0.531969344590981,1460.59246859479,1459.25256385527
3/16/2021 0:00:00,2021,LMU,0,0,King,LMU,0,1,0,3,65,77,,,,,,,,,,,1529.68885766441,1594.36427064206,1529.68885766441,1644.36427064206,0.340711590738956,0.659288409261044,1524.46750994224,1604.58561836423
3/17/2021 0:00:00,2021,GCU,0,0,USC,GCU,0,1,0,3,46,75,,,,,,,,,,,1425.48779850901,1580.06075605114,1424.48779850901,1630.06075605114,0.234446251571198,0.765553748428802,1423.45441096188,1587.09414359827
3/17/2021 0:00:00,2021,Belmont,0,0,Tusculum,Belmont,0,1,0,3,51,75,,,,,,,,,,,1366.45392645538,1504.54905288159,1366.45392645538,1554.54905288159,0.252983579107893,0.747016420892107,1363.86441908214,1512.13856025483
3/17/2021 0:00:00,2021,NGU,0,0,Limestone,NGU,0,1,0,3,59,76,,,,,,,,,,,1568.45334706452,1610.19942066633,1568.45334706452,1660.19942066633,0.370952475483695,0.629047524516306,1562.32477280001,1621.32799493084
3/18/2021 0:00:00,2021,Loyola,0,0,McKendree,Loyola,0,1,0,3,67,75,,,,,,,,,,,1647.57107124146,1571.77487386837,1646.57107124146,1621.77487386837,0.53562413247777,0.46437586752223,1636.50234726713,1587.84359784271
3/18/2021 0:00:00,2021,Queens,0,0,Olive,Queens,0,1,0,3,51,75,,,,,,,,,,,1647.57455474592,1559.7082883972,1647.57455474592,1609.7082883972,0.554279191888036,0.445720808111964,1635.94617898928,1576.33666415384
3/19/2021 0:00:00,2021,Pepperdine,0,0,BYU,Pepperdine,1,0,3,1,95,80,,,,,,,,,,,1757.18280292266,1605.79781199286,1755.18280292266,1655.79781199286,0.639248980691463,0.360751019308537,1771.33866683525,1596.64194808027
3/19/2021 0:00:00,2021,NJIT,0,0,Penn,NJIT,1,0,3,0,83,75,,,,,,,,,,,1643.66529197897,1667.45022575458,1643.66529197897,1717.45022575458,0.395383015022106,0.604616984977894,1666.8038015283,1649.31171620524
3/19/2021 0:00:00,2021,Stanford,0,0,GCU,Stanford,0,1,0,3,67,75,,,,,,,,,,,1587.09414359827,1404.93633636458,1585.09414359827,1454.93633636458,0.679014943576932,0.320985056423068,1571.72369529097,1425.30678467189
3/19/2021 0:00:00,2021,Quincy,0,0,Ball,Quincy,1,0,3,1,98,74,,,,,,,,,,,1617.61039698727,1432.49968211986,1616.61039698727,1482.49968211986,0.68395409529995,0.31604590470005,1630.42510746161,1424.68497164553
3/19/2021 0:00:00,2021,Charleston,0,0,SFU,Charleston,1,0,3,2,104,102,,,,,,,,,,,1392.92954667874,1429.09483705967,1392.92954667874,1479.09483705967,0.37847942989155,0.62152057010845,1413.24183044866,1413.78255328975
3/19/2021 0:00:00,2021,Lindenwood,0,0,Lewis,Lindenwood,1,0,3,0,82,65,,,,,,,,,,,1713.56711244292,1512.96375569152,1713.56711244292,1562.96375569152,0.704109120851616,0.295890879148384,1727.44383881737,1504.08702931707
3/19/2021 0:00:00,2021,Loyola,0,0,McKendree,Loyola,0,1,1,3,86,95,,,,,,,,,,,1636.50234726713,1587.84359784271,1635.50234726713,1637.84359784271,0.496630720577568,0.503369279422432,1624.93675898314,1604.4091861267
3/19/2021 0:00:00,2021,PFW,0,0,Ohio,PFW,1,0,3,1,97,90,,,,,,,,,,,1547.9233428091,1534.3970462229,1547.9233428091,1584.3970462229,0.447702101069248,0.552297898930752,1567.82561311035,1519.49477592164
3/19/2021 0:00:00,2021,Erskine,0,0,Belmont,Erskine,1,0,3,0,75,56,,,,,,,,,,,1512.13856025483,1460.59246859479,1512.13856025483,1510.59246859479,0.502224990068681,0.497775009931319,1532.07181055277,1445.65921829685
3/19/2021 0:00:00,2021,Emmanuel,0,0,NGU,Emmanuel,0,1,2,3,103,98,,,,,,,,,,,1621.32799493084,1459.25256385527,1621.32799493084,1509.25256385527,0.655918510541933,0.344081489458067,1603.31710628125,1482.26345250486
3/19/2021 0:00:00,2021,King,0,0,Limestone,King,1,0,3,0,79,63,,,,,,,,,,,1562.32477280001,1524.46750994224,1562.32477280001,1574.46750994224,0.482532308079977,0.517467691920023,1582.84880355761,1508.94347918464
3/19/2021 0:00:00,2021,LMU,0,0,Tusculum,LMU,0,1,0,3,55,75,,,,,,,,,,,1363.86441908214,1604.58561836423,1363.86441908214,1654.58561836423,0.157954670872183,0.842045329127817,1364.12577895597,1609.3242584904
3/20/2021 0:00:00,2021,Pepperdine,0,0,BYU,Pepperdine,1,0,3,0,75,55,,,,,,,,,,,1771.33866683525,1596.64194808027,1769.33866683525,1646.64194808027,0.669582878639554,0.330417121360446,1786.25118047607,1586.72943443946
3/20/2021 0:00:00,2021,UCSB,0,0,LBSU,UCSB,0,1,1,3,83,100,,,,,,,,,,,1581.9,1635.09015019598,1581.9,1685.09015019598,0.35571524577398,0.644284754226021,1574.56187596011,1647.42827423586
3/20/2021 0:00:00,2021,NJIT,0,0,Penn,NJIT,1,0,3,0,75,59,,,,,,,,,,,1666.8038015283,1649.31171620524,1666.8038015283,1699.31171620524,0.453353392818681,0.54664660718132,1688.20319974374,1632.9123179898
3/20/2021 0:00:00,2021,Stanford,0,0,GCU,Stanford,1,0,3,1,98,75,,,,,,,,,,,1571.72369529097,1425.30678467189,1569.72369529097,1475.30678467189,0.632627956838977,0.367372043161023,1586.07818991913,1415.95229004372
3/20/2021 0:00:00,2021,UCI,0,0,CSUN,UCI,0,1,1,3,81,97,,,,,,,,,,,1394.7,1533.57041547558,1394.7,1583.57041547558,0.252141093289562,0.747858906710438,1390.46910053465,1542.80131494094
3/20/2021 0:00:00,2021,Quincy,0,0,Ball,Quincy,1,0,3,0,75,57,,,,,,,,,,,1630.42510746161,1424.68497164553,1629.42510746161,1474.68497164553,0.70904612369309,0.29095387630691,1644.15372375082,1415.95635535632
3/20/2021 0:00:00,2021,Charleston,0,0,SFU,Charleston,1,0,3,0,75,59,,,,,,,,,,,1413.24183044866,1413.78255328975,1413.24183044866,1463.78255328975,0.427774786243539,0.572225213756461,1435.40858686136,1396.61579687705
3/20/2021 0:00:00,2021,PFW,0,0,Ohio,PFW,0,1,1,3,90,98,,,,,,,,,,,1567.82561311035,1519.49477592164,1567.82561311035,1569.49477592164,0.497597900101269,0.502402099898731,1556.23100944065,1536.08937959135
3/20/2021 0:00:00,2021,Queens,0,0,Barton,Queens,0,1,1,3,82,105,,,,,,,,,,,1593.27457778671,1576.33666415384,1593.27457778671,1626.33666415384,0.452562935232726,0.547437064767274,1583.03102306306,1591.58021887749
3/20/2021 0:00:00,2021,Emmanuel,0,0,Belmont,Emmanuel,1,0,3,1,97,85,,,,,,,,,,,1532.07181055277,1482.26345250486,1532.07181055277,1532.26345250486,0.499724205089168,0.500275794910832,1550.41341773343,1468.92184532421
3/21/2021 0:00:00,2021,LBSU,0,0,UCSB,LBSU,0,1,1,3,87,98,,,,,,,,,,,1647.42827423586,1574.56187596011,1647.42827423586,1624.56187596011,0.532859960822789,0.467140039177211,1634.77580874451,1592.21434145146
3/21/2021 0:00:00,2021,CSUN,0,0,UCI,CSUN,0,1,1,3,74,97,,,,,,,,,,,1542.80131494094,1390.46910053465,1542.80131494094,1440.46910053465,0.643152094362861,0.35684790563714,1526.84008544338,1411.4303300322
3/21/2021 0:00:00,2021,Lindenwood,0,0,Lewis,Lindenwood,1,0,3,0,81,69,,,,,,,,,,,1727.44383881737,1504.08702931707,1727.44383881737,1554.08702931707,0.730649825539584,0.269350174460416,1740.52434405119,1496.00652408325
3/21/2021 0:00:00,2021,Alderson,0,0,Tusculum,Alderson,1,0,3,1,98,72,,,,,,,,,,,1364.12577895597,1354.15011380094,1363.12577895597,1404.15011380094,0.441234093499745,0.558765906500255,1384.22208948431,1339.0538032726
3/21/2021 0:00:00,2021,GMU,0,0,Sacred,GMU,0,1,0,3,59,75,,,,,,,,,,,1358.50540049222,1575.29035294798,1357.50540049222,1625.29035294798,0.176318181693336,0.823681818306664,1358.21585504142,1580.57989839878
3/21/2021 0:00:00,2021,GMU,0,0,Sacred,GMU,0,1,0,3,66,80,,,,,,,,,,,1358.21585504142,1580.57989839878,1357.21585504142,1630.57989839878,0.171702376737954,0.828297623262047,1358.06478373929,1585.73096970091
3/22/2021 0:00:00,2021,Daemen,0,0,DYouville,Daemen,0,1,0,3,44,75,,,,,,,,,,,1345.98851520365,1595.23465163738,1345.98851520365,1645.23465163738,0.151536668998587,0.848463331001413,1346.44241513369,1599.78075170733
3/23/2021 0:00:00,2021,Stanford,0,0,UCLA,Stanford,1,0,3,1,110,92,,,,,,,,,,,1606.71636652637,1415.95229004372,1605.71636652637,1465.95229004372,0.690946222811846,0.309053777188154,1619.32131317535,1408.34734339474
3/23/2021 0:00:00,2021,King,0,0,Belmont,King,1,0,3,2,118,115,,,,,,,,,,,1550.41341773343,1508.94347918464,1550.41341773343,1558.94347918464,0.487726720699911,0.512273279300089,1567.4482827791,1496.90861413897
3/23/2021 0:00:00,2021,NGU,0,0,Life,NGU,0,1,0,3,57,75,,,,,,,,,,,1373,1603.31710628125,1373,1653.31710628125,0.166084556467821,0.833915443532179,1373.01746330597,1608.29964297528
3/23/2021 0:00:00,2021,Lees,0,0,Limestone,Lees,1,0,3,1,91,89,,,,,,,,,,,1582.84880355761,1377.70355648999,1582.84880355761,1427.70355648999,0.709526981614734,0.290473018385266,1594.8963274425,1370.6560326051
3/23/2021 0:00:00,2021,Geneva,0,0,Alderson,Geneva,0,1,0,3,55,78,,,,,,,,,,,1339.0538032726,1419,1339.0538032726,1469,0.321250609739889,0.678749390260111,1334.4162849804,1428.6375182922
3/24/2021 0:00:00,2021,Stanford,0,0,UCLA,Stanford,1,0,3,0,75,62,,,,,,,,,,,1619.32131317535,1408.34734339474,1618.32131317535,1458.34734339474,0.71522223230867,0.28477776769133,1632.86464620609,1399.804010364
3/24/2021 0:00:00,2021,Daemen,0,0,Fisher,Daemen,0,1,1,3,81,104,,,,,,,,,,,1373,1599.78075170733,1372,1649.78075170733,0.168116593773965,0.831883406226035,1371.28983552011,1606.49091618722
3/25/2021 0:00:00,2021,Alderson,0,0,Carlow,Alderson,0,1,0,3,45,75,,,,,,,,,,,1373,1334.4162849804,1373,1384.4162849804,0.48357655558544,0.51642344441456,1363.49270333244,1348.92358164796
3/26/2021 0:00:00,2021,Hawaii,0,0,UCSD,Hawaii,0,1,1,3,82,98,,,,,,,,,,,1538.54455084459,1770.89488348385,1528.54455084459,1820.89488348385,0.156711341364591,0.843288658635409,1537.17654393698,1777.26289039146
